ID,worked_in_the_past,age_group,disability,is_dev,education,sex,mental_issues,years_of_experience,A,B,C,D,country,prev_salary,stack_experience
48786,F,young,No,developer,BA/BSc,Male,No,5.0,9.731221708305716,3.0,aa,178.59632211565628,United States of America,60000.0,C#;HTML/CSS;JavaScript;SQL;ASP.NET Core ;Blazor;jQuery;Microsoft Azure;Microsoft SQL Server
53074,T,old,No,non-developer,other,Male,No,5.0,-2.482246935047893,,aa,179.067237730514,,27264.0,Bash/Shell;HTML/CSS;JavaScript;Python;Docker;Django;FastAPI;PostgreSQL;SQLite
11758,T,,No,developer,,Male,No,20.0,7.969129753465543,15.0,,180.38634590226823,Greece,,
49289,T,old,,developer,BA/BSc,Male,No,20.0,-3.6447839790994516,,mn,181.3298136755533,,120127.0,Bash/Shell;C;C#;C++;HTML/CSS;Java;JavaScript;Kotlin;Lua;MATLAB;Objective-C;PHP;Python;SQL;TypeScript;Docker;Kubernetes;npm;Django;Express;Flask;jQuery;Node.js;Nuxt.js;Vue.js;DigitalOcean;Google Cloud;Heroku;VMware;MariaDB;MongoDB;MySQL;PostgreSQL;Redis;SQLite
56787,F,old,No,developer,other,Male,No,40.0,-5.277557773133845,34.0,aa,179.7588007343389,United Kingdom of Great Britain and Northern Ireland,,C#;HTML/CSS;JavaScript;Kotlin;Python;SQL;ASP.NET Core ;Blazor;AWS;Microsoft SQL Server;MySQL;SQLite
27135,T,young,No,,other,Male,No,5.0,-1.2259066663389118,1.0,aa,181.046808728656,Madagascar,648.0,Elixir;Erlang;JavaScript;Python;Docker;Git;MySQL;PostgreSQL
1222,T,young,No,developer,BA/BSc,Male,No,6.0,1.9300376184586687,5.0,ww,179.12818255944103,India,28622.0,HTML/CSS;JavaScript;Git;jQuery;React.js;AWS;Firebase
45631,F,young,No,developer,MA/MSc,Male,Yes,15.0,13.836920472825975,3.0,aa,177.66188134009508,Italy,13597.0,Dart;HTML/CSS;JavaScript;npm;Svelte;Firebase;Google Cloud;Cloud Firestore;MongoDB;PostgreSQL;Firebase Realtime Database
29686,T,old,No,developer,Phd,Male,No,30.0,13.112046880028647,20.0,hr,177.7397879713268,Czech Republic,46764.0,Bash/Shell;C;C++;HTML/CSS;JavaScript;Python;Docker;Git;React.js;Vue.js;AWS;Heroku;Firebase;MongoDB
71663,T,young,No,developer,BA/BSc,Male,No,16.0,-1.3754865567120014,9.0,ca,179.53859880451566,United Arab Emirates,39216.0,C#;JavaScript;SQL;TypeScript;Angular;Angular.js;ASP.NET;ASP.NET Core ;jQuery;Microsoft SQL Server;MongoDB
68721,T,old,No,developer,BA/BSc,Male,No,20.0,5.042088748550946,18.0,ww,,Brazil,19944.0,Delphi;HTML/CSS;Java;JavaScript;PHP;SQL;TypeScript;npm;Yarn;Express;Laravel;Node.js;React.js;DigitalOcean;MariaDB;MySQL;SQLite
37270,T,old,No,developer,BA/BSc,Male,No,18.0,4.08720859629951,17.0,hr,179.1468302464456,Netherlands,42804.0,Groovy;HTML/CSS;Java;JavaScript;Node.js;PowerShell;SQL;TypeScript;Git;Puppet;Angular;Elasticsearch;Oracle
42999,T,young,No,developer,Phd,Male,No,15.0,3.7223242321455965,7.0,aa,180.0935026100958,Slovenia,52464.0,Bash/Shell;C#;HTML/CSS;Java;JavaScript;SQL;Docker;ASP.NET;ASP.NET Core ;jQuery;Node.js;Microsoft Azure;Elasticsearch;MariaDB;Microsoft SQL Server;MySQL;Redis
48467,T,,No,developer,BA/BSc,Male,No,5.0,13.237933332572913,3.0,hr,179.56841034146248,Hong Kong (S.A.R.),36708.0,HTML/CSS;JavaScript;PHP;SQL;TypeScript;Docker;npm;Angular.js;Express;jQuery;Laravel;Node.js;Nuxt.js;React.js;Vue.js;AWS;Heroku;MariaDB;MongoDB;MySQL;PostgreSQL;Redis;SQLite
4262,F,young,No,developer,BA/BSc,Male,No,9.0,9.065471207868155,3.0,hr,179.78281373419483,Germany,19452.0,Assembly;C;Groovy;Haskell;HTML/CSS;Java;JavaScript;Kotlin;PHP;Python;SQL;TypeScript;VBA;Docker;Git;Kubernetes;Angular;Flask;Google Cloud Platform;MariaDB;MongoDB;MySQL;PostgreSQL
37193,T,young,No,developer,BA/BSc,Male,No,5.0,1.939408911259137,1.0,br,180.36265338249615,United Kingdom of Great Britain and Northern Ireland,33607.0,C;HTML/CSS;Java;PowerShell;Python;SQL;TypeScript;Docker;Git;Angular;Angular.js;Spring;Microsoft Azure;IBM DB2;PostgreSQL
71073,,old,No,developer,BA/BSc,Male,No,43.0,-2.3608006704169004,34.0,aa,181.39790082841273,Canada,101509.0,C#;Delphi;Docker;jQuery;MariaDB;Microsoft SQL Server;MySQL;Oracle;SQLite
56558,T,old,No,developer,other,Male,,9.0,-2.4095070650227988,6.0,aa,180.8621650266544,Bangladesh,14688.0,
45027,T,young,No,non-developer,BA/BSc,Male,Yes,12.0,3.693520744637107,9.0,ww,180.1539130712432,Netherlands,106644.0,Bash/Shell;C;C++;Go;Java;JavaScript;Lua;Perl;Python;Rust;Ansible;Docker;Homebrew;Kubernetes;Puppet;Terraform;Django;Flask;AWS;Colocation;DigitalOcean;Managed Hosting;OpenStack;Elasticsearch
50873,T,old,No,developer,BA/BSc,Male,No,16.0,7.212376374520251,10.0,ww,180.18105031857544,Norway,114076.0,
28769,T,old,,developer,BA/BSc,Male,No,40.0,-3.260265991683562,36.0,hr,178.45421046869265,United States of America,125000.0,C#;JavaScript;SQL;VBA;Git;jQuery;React.js;Microsoft Azure;Microsoft SQL Server
2073,T,young,No,developer,MA/MSc,Male,No,17.0,-9.264061305747768,12.0,hr,179.7166101780291,Germany,86478.0,Elixir;Go;Node.js;Python;Ruby;Rust;Docker;Git;Kubernetes;Terraform;Express;FastAPI;Heroku;Microsoft Azure;Elasticsearch;PostgreSQL;Redis
23909,T,old,No,developer,BA/BSc,Male,No,22.0,9.40007628925229,16.0,aa,178.10327679992182,Austria,95126.0,Java;Docker;Git;AWS;Google Cloud Platform;MongoDB;SQLite
28823,T,old,No,developer,Phd,Male,No,20.0,3.220354973930551,17.0,aa,178.87641491922977,Spain,95126.0,
67790,T,young,No,developer,MA/MSc,Male,No,,11.572292806606502,9.0,aa,180.99713988991712,United States of America,200750.0,Bash/Shell;HTML/CSS;JavaScript;Ruby;Scala;SQL;Docker;Homebrew;npm;Yarn;Node.js;React.js;Ruby on Rails;AWS;Heroku;MySQL;Redis
49280,T,young,No,developer,High school,Male,No,,9.93828263600631,2.0,br,178.3672368195247,Norway,72594.0,Go;HTML/CSS;JavaScript;Python;SQL;TypeScript;Homebrew;npm;Yarn;React.js;Firebase;Google Cloud;MySQL
16050,T,young,No,developer,High school,Male,No,13.0,4.513029352666287,12.0,rhz,178.58738113867634,Australia,116900.0,Bash/Shell;HTML/CSS;JavaScript;PowerShell;SQL;TypeScript;Docker;Git;Kubernetes;Puppet;Angular;Microsoft Azure;Firebase;PostgreSQL
60387,T,young,No,developer,BA/BSc,Male,,6.0,-3.741853215315009,2.0,,180.26394837119034,Thailand,,Dart;Go;HTML/CSS;JavaScript;Kotlin;Python;SQL;TypeScript;Docker;Homebrew;npm;Unity 3D;Yarn;Angular;Django;Express;Fastify;Next.js;Node.js;React.js;Vue.js;DigitalOcean;Firebase;Google Cloud;Heroku;Microsoft Azure;Cloud Firestore;Microsoft SQL Server;MongoDB;MySQL;PostgreSQL;Firebase Realtime Database;Redis;SQLite
56952,T,young,No,developer,MA/MSc,Male,No,2.0,10.743651058171011,2.0,aa,179.4171337711899,Japan,31368.0,Bash/Shell;C#;HTML/CSS;Java;JavaScript;PowerShell;SQL;TypeScript;npm;Angular;ASP.NET Core ;jQuery;AWS;Microsoft SQL Server;MySQL;SQLite
57836,T,old,No,developer,BA/BSc,Male,No,18.0,31.398440041671748,16.0,aa,178.31093462885858,United States of America,100000.0,
22336,T,young,,,BA/BSc,Male,No,15.0,10.124150478497207,10.0,aa,180.35161450635349,India,7200.0,C#;HTML/CSS;JavaScript;Python;VBA;Git;ASP.NET;Django;Flask;jQuery;AWS;DigitalOcean;Google Cloud Platform;Heroku;IBM Cloud or Watson;Microsoft Azure;Microsoft SQL Server;SQLite
50057,T,,No,developer,BA/BSc,Male,Yes,24.0,1.669591052744471,10.0,br,178.58258577098502,United States of America,100000.0,HTML/CSS;JavaScript;PHP;SQL;npm;MySQL
24013,T,young,No,developer,MA/MSc,Male,No,15.0,6.2938280143042515,7.0,aa,180.13897651904597,Finland,,C#;Clojure;Java;Docker;Git;Kubernetes;Unity 3D;Google Cloud Platform;Oracle;PostgreSQL
62761,T,young,No,developer,MA/MSc,Male,No,7.0,,3.0,,180.9333741575311,Ukraine,40608.0,Bash/Shell;Dart;HTML/CSS;Java;JavaScript;TypeScript;Docker;Homebrew;npm;Terraform;Yarn;Angular;Angular.js;Express;Gatsby;Node.js;AWS;Heroku;Microsoft Azure;MongoDB;Redis;SQLite
33105,T,young,No,developer,BA/BSc,Male,No,12.0,6.027895279873712,10.0,rhz,178.22442134375706,Canada,60505.0,C++;Git
71187,T,young,No,developer,MA/MSc,Male,No,5.0,4.4457981164253875,3.0,aa,179.24391445312682,India,7740.0,Dart;Firebase;Firebase Realtime Database
64875,T,young,No,developer,MA/MSc,Male,Yes,12.0,1.7382235170437546,,aa,178.16593785345032,Spain,39991.0,Bash/Shell;HTML/CSS;JavaScript;PowerShell;Python;Ruby;SQL;TypeScript;Docker;Homebrew;Kubernetes;npm;Yarn;Angular;Angular.js;Django;FastAPI;Flask;jQuery;Node.js;React.js;Ruby on Rails;Vue.js;DigitalOcean;Firebase;Microsoft Azure;PostgreSQL;Firebase Realtime Database;SQLite
38818,T,,,developer,BA/BSc,Male,Yes,6.0,-5.714775670367655,3.0,hr,180.83126634689643,United States of America,110000.0,C#;HTML/CSS;JavaScript;Node.js;Docker;Git;ASP.NET;ASP.NET Core ;jQuery;React.js;DigitalOcean;Microsoft Azure;Microsoft SQL Server;Redis
23810,T,old,Yes,developer,other,Male,No,30.0,3.9949217718664958,15.0,ww,179.1163738147608,Russian Federation,67944.0,C#;Java;Ansible;Git;MySQL;Oracle
13104,T,old,,developer,other,Male,Yes,30.0,-0.3071570636221903,11.0,aa,180.72766098822717,United Kingdom of Great Britain and Northern Ireland,62045.0,C;C#;C++;HTML/CSS;JavaScript;SQL;ASP.NET;ASP.NET Core ;jQuery;Microsoft SQL Server
6189,T,old,No,developer,other,Male,Yes,40.0,1.0884541467135693,31.0,rhz,178.61195198727233,Australia,80172.0,C#;PowerShell;SQL;Unity 3D;Microsoft Azure;Microsoft SQL Server
45980,T,young,No,developer,BA/BSc,Male,No,7.0,-4.792527465334297,3.0,rhz,179.68302692004676,Spain,24528.0,Bash/Shell;Python;SQL;Google Cloud;Microsoft Azure;PostgreSQL
354,F,young,No,developer,MA/MSc,Male,No,9.0,14.340060809821326,7.0,ww,178.12027825378283,Brazil,41232.0,Go;HTML/CSS;Java;JavaScript;Node.js;SQL;Docker;Git;Vue.js;Microsoft Azure;Elasticsearch;MongoDB;MySQL;PostgreSQL;Redis
17029,F,young,No,developer,BA/BSc,Male,No,5.0,4.450881466998769,3.0,hr,180.70685467554316,Hungary,12.0,
25414,T,old,Yes,developer,BA/BSc,Male,Yes,8.0,3.43250113379277,6.0,hr,180.58720419732325,United States of America,84000.0,Assembly;Bash/Shell;C#;HTML/CSS;JavaScript;PHP;SQL;VBA;Git;ASP.NET;ASP.NET Core ;Microsoft SQL Server;MySQL;Oracle
26109,T,old,Yes,developer,other,Female,Yes,23.0,-4.623397077744675,14.0,hr,,United States of America,76000.0,
23970,T,young,No,developer,other,Male,No,3.0,-8.065817774953073,2.0,ww,,,12756.0,HTML/CSS;JavaScript;Python;Docker;Flask;React.js;PostgreSQL
54650,T,old,No,developer,BA/BSc,Male,No,4.0,14.074546610794895,0.0,aa,179.1206024618866,United States of America,55000.0,HTML/CSS;Java;JavaScript;SQL;jQuery;Cassandra;Microsoft SQL Server;Oracle
65217,,young,No,developer,BA/BSc,Male,No,9.0,8.622151700948793,7.0,ww,181.20814883020407,Belgium,51192.0,
72792,T,old,,developer,MA/MSc,Male,No,12.0,-3.063484810662629,,ww,179.29272437127432,Switzerland,155129.0,Rust;ASP.NET Core 
41345,F,young,No,developer,BA/BSc,Male,No,3.0,3.0948309919836303,0.0,br,178.99860077695237,United States of America,50000.0,HTML/CSS;JavaScript;TypeScript;npm;Express;Node.js;Vue.js;AWS;MongoDB;Redis
52812,T,young,No,developer,MA/MSc,Male,Yes,13.0,1.1142142623531717,10.0,ww,181.16538803787947,Brazil,37392.0,
4258,T,old,No,developer,other,Male,No,47.0,10.858422297834785,45.0,,180.66187627752893,United States of America,100000.0,Bash/Shell;Go;HTML/CSS;JavaScript;Python;Git;DigitalOcean;PostgreSQL;SQLite
14040,F,old,No,developer,MA/MSc,Male,No,42.0,-7.018184372377479,40.0,aa,179.6620077333939,Italy,77832.0,C;C#;C++;Java;JavaScript;TypeScript;VBA;Git;Angular;jQuery;Microsoft Azure;Microsoft SQL Server;MySQL;SQLite
4515,T,young,,developer,BA/BSc,Male,Yes,10.0,0.11000756331435513,7.0,mn,179.72877584208828,Brazil,85494.0,Bash/Shell;Elixir;Erlang;JavaScript;PHP;Python;SQL;TypeScript;Docker;Git;Kubernetes;React.js;AWS;Google Cloud Platform;MySQL;PostgreSQL
38851,T,young,No,developer,BA/BSc,Male,No,14.0,7.468500879300117,4.0,aa,180.84742874096483,Australia,110904.0,
41855,T,old,No,developer,BA/BSc,Male,No,13.0,5.63087063542984,10.0,hr,179.64914489534715,United States of America,110000.0,C#;HTML/CSS;JavaScript;PowerShell;SQL;TypeScript;Docker;Kubernetes;npm;Angular;ASP.NET Core ;Next.js;Node.js;React.js;AWS;Microsoft Azure;DynamoDB;Microsoft SQL Server
